2458379.568521	11.151862	0.00268
2458379.57057	11.156097	0.002681
2458379.574054	11.154805999999999	0.003379
2458379.575709	11.171213999999999	0.003407
2458379.577341	11.175478	0.0034130000000000002
2458379.578996	11.18955	0.0034289999999999998
2458379.5806279997	11.193944	0.0034170000000000003
2458379.58226	11.204361	0.00344
2458379.583904	11.207133	0.0034270000000000004
2458379.585524	11.217825	0.003436
2458379.587156	11.242205	0.003474
2458379.588812	11.23937	0.00346
2458379.590444	11.2604	0.0034770000000000005
2458379.592076	11.271894	0.0035020000000000003
2458379.593708	11.282343	0.003532
2458379.595363	11.291492	0.003573
2458379.5969950003	11.306929	0.0035840000000000004
2458379.598638	11.313818	0.003607
2458379.600282	11.335768	0.0036450000000000002
2458379.6020299997	11.337294	0.003679
2458379.603662	11.353205	0.003706
2458379.6053049997	11.370225	0.0037229999999999997
2458379.606949	11.381171	0.003752
2458379.608592	11.396205	0.003776
2458379.610224	11.40496	0.003821
2458379.611856	11.425048	0.003865
2458379.613489	11.429986999999999	0.003892
2458379.615121	11.456357	0.003929
2458379.616741	11.455332	0.003929
2458379.618373	11.462786999999999	0.0039299999999999995
2458379.620005	11.471455	0.003958
2458379.621637	11.465902999999999	0.003939
2458379.623281	11.467478	0.0039310000000000005
2458379.6249240004	11.457257	0.0039380000000000005
2458379.626695	11.453997	0.0039310000000000005
2458379.628362	11.451367999999999	0.003944
2458379.63004	11.443431	0.003875
2458379.631684	11.43525	0.003827
2458379.633339	11.421011	0.0037909999999999997
2458379.6350060003	11.40869	0.003782
2458379.638351	11.387379	0.003722
2458379.640006	11.373308999999999	0.003701
2458379.641661	11.355739	0.003646
2458379.643316	11.349744	0.0036270000000000004
2458379.644983	11.322266	0.003551
2458379.64665	11.305448	0.0035310000000000003
2458379.648305	11.301839	0.00358
2458379.650099	11.280941	0.0035189999999999996
2458379.651754	11.263209	0.0034850000000000003
2458379.653409	11.263527999999999	0.00351
2458379.655076	11.248342999999998	0.003475
2458379.656731	11.240325	0.003439
