2457143.761819	0	0.000000	0.000136721
2457143.918541	0.5	-0.000080	0.000276810
2457161.757262	57.5	-0.000877	0.000215696
2457161.913748	58.0	-0.000878	0.000194204
2458842.680575	5428.5	-0.038889	0.000505809
2458842.837095	5429	-0.038854	0.000829715
2458842.993479	5429.5	-0.038955	0.000495429
2458843.149920	5430	-0.038999	0.00095896
2458843.306330	5430.5	-0.039074	0.000461736
2458843.463203	5431	-0.038686	0.000933477
2458843.619043	5431.5	-0.039331	0.00067205
2458843.775735	5432	-0.039124	0.000438077
2458843.932122	5432.5	-0.039222	0.000600486
2458844.089617	5433	-0.038212	0.001102048
2458844.245119	5433.5	-0.039195	0.000635658
2458844.402520	5434	-0.038279	0.000789135
2458844.558572	5434.5	-0.038712	0.000519184
2458844.714697	5435	-0.039072	0.000722466
2458844.870899	5435.5	-0.039355	0.000768694
2458845.028425	5436	-0.038314	0.000744503
2458845.184003	5436.5	-0.039221	0.000548527
2458845.341888	5437	-0.037821	0.000706736
2458845.497451	5437.5	-0.038743	0.000648932
2458845.654737	5438	-0.037942	0.00063981
2458845.811464	5438.5	-0.037700	0.000506709
2458845.967302	5439	-0.038347	0.000742553
2458846.123024	5439.5	-0.039110	0.000973202
2458846.280596	5440	-0.038023	0.000392616
2458846.437140	5440.5	-0.037964	0.000613646
2458846.593544	5441	-0.038045	0.000707222
2458846.749118	5441.5	-0.038956	0.000646341
2458846.906179	5442	-0.038380	0.000658669
2458847.062974	5442.5	-0.038070	0.000541095
2458847.219198	5443	-0.038331	0.000581999
2458847.375068	5443.5	-0.038946	0.000732047
2458847.532153	5444	-0.038346	0.000419734
2458847.687625	5444.5	-0.039359	0.001498768
2458847.844872	5445	-0.038597	0.000400875
2458848.000527	5445.5	-0.039427	0.001686648
2458848.157772	5446	-0.038667	0.000381219
2458848.314160	5446.5	-0.038764	0.00153109
2458848.470727	5447	-0.038682	0.000460129
2458848.627144	5447.5	-0.038750	0.001237682
2458848.783581	5448	-0.038798	0.000516093
2458848.940362	5448.5	-0.038502	0.001271534
2458849.096388	5449	-0.038961	0.000560111
2458849.252119	5449.5	-0.039715	0.001947371
2458849.409259	5450	-0.039060	0.00038178
2458849.565004	5450.5	-0.039800	0.000696487
2458849.722250	5451	-0.039039	0.000447964
2458850.035210	5452	-0.039049	0.000424207
2458850.190690	5452.5	-0.040054	0.000520775
2458850.348039	5453	-0.039190	0.000428086
2458850.504058	5453.5	-0.039656	0.000812639
2458850.661107	5454	-0.039092	0.000418802
2458850.816984	5454.5	-0.039700	0.00092047
2458850.974344	5455	-0.038825	0.000535696
2458851.130263	5455.5	-0.039391	0.000394336
2458851.287306	5456	-0.038833	0.000777406
2458851.443137	5456.5	-0.039487	0.000899178
2458851.599883	5457	-0.039226	0.000665119
2458851.756378	5457.5	-0.039216	0.00110937
2458851.913592	5458	-0.038487	0.000561671
2458852.069094	5458.5	-0.039470	0.000680758
2458852.225894	5459	-0.039155	0.000942247
2458852.381056	5459.5	-0.040478	0.00045232
2458852.539275	5460	-0.038744	0.000702413
2458852.693869	5460.5	-0.040635	0.000673708
2458852.851867	5461	-0.039122	0.000474294
2458853.007482	5461.5	-0.039992	0.00075106
2458853.164760	5462	-0.039199	0.000683673
2458853.322049	5462.5	-0.038395	0.000767823
2458853.477949	5463	-0.038980	0.00075452
2458853.634054	5463.5	-0.039360	0.00041226
2458853.790975	5464	-0.038924	0.000996484
2458853.946942	5464.5	-0.039442	0.000554743
2458854.103278	5465	-0.039591	0.001877277
2458854.259730	5465.5	-0.039624	0.000512967
2458854.417405	5466	-0.038434	0.000844431
2458854.573051	5466.5	-0.039273	0.000463527
2458854.730867	5467	-0.037942	0.000632671
2458856.607128	5473	-0.039501	0.000750155
2458856.763700	5473.5	-0.039414	0.000400003
2458856.922822	5474	-0.036777	0.001149213
2458857.076712	5474.5	-0.039372	0.000392176
2458857.233881	5475	-0.038688	0.00068425
2458857.389477	5475.5	-0.039577	0.000505259
2458857.546935	5476	-0.038604	0.000796273
2458857.702691	5476.5	-0.039333	0.00055304
2458857.859693	5477	-0.038816	0.001086272
2458858.015618	5477.5	-0.039376	0.000469828
2458858.172684	5478	-0.038795	0.001118264
2458858.328788	5478.5	-0.039176	0.000787472
2458858.484247	5479	-0.040202	0.000506726
2458858.641712	5479.5	-0.039222	0.00041935
