2458379.561733	10.00897	0.005957
2458379.565622	10.031834	0.006022
2458379.567775	10.047233	0.004204
2458379.569835	10.05601	0.004213
2458379.571884	10.07881	0.004283
2458379.575107	10.069969	0.005158
2458379.576751	10.080146	0.00518
2458379.578395	10.089809	0.005224
2458379.580038	10.090951	0.0052
2458379.58167	10.119562	0.005291
2458379.583302	10.11644	0.00525
2458379.584946	10.123841	0.00523
2458379.586566	10.135739	0.005265
2458379.58821	10.143027	0.005266
2458379.589853	10.136041	0.005266
2458379.591474	10.163458	0.005347
2458379.593106	10.170009	0.005384
2458379.594761	10.182339	0.005492
2458379.596404	10.199518	0.005564
2458379.598048	10.214145	0.005612
2458379.599692	10.207542	0.005555
2458379.601312	10.230417	0.005657
2458379.603071	10.251615	0.005714
2458379.604715	10.263834	0.005796
2458379.606359	10.265355	0.00581
2458379.607991	10.289857	0.005877
2458379.609634	10.298191	0.005911
2458379.611266	10.326155	0.006057
2458379.612898	10.326575	0.006041
2458379.614507	10.333536	0.006061
2458379.616151	10.347233	0.006134
2458379.617771	10.338528	0.006125
2458379.619403	10.362971	0.006266
2458379.621035	10.343864	0.006116
2458379.622679	10.364146	0.006238
2458379.624322	10.337233	0.006083
2458379.626082	10.3562	0.006142
2458379.62776	10.340212	0.006099
2458379.629427	10.336934	0.00606
2458379.631093	10.327057	0.005937
2458379.632737	10.32425	0.00591
2458379.634392	10.315233	0.005814
2458379.636059	10.290999	0.005772
2458379.637749	10.302867	0.005801
2458379.639392	10.272786	0.005656
2458379.641071	10.277076	0.005672
2458379.642714	10.242679	0.005524
2458379.644381	10.249155	0.005533
2458379.646059	10.225008	0.005383
2458379.647703	10.197055	0.005346
2458379.649508	10.197856	0.005333
2458379.651164	10.182376	0.005296
2458379.652807	10.183308	0.00528
2458379.654474	10.157076	0.005234
2458379.656129	10.154774	0.005227
2458379.657773	10.13689	0.005168
2458379.659428	10.12426	0.005112
2458379.661083	10.115251	0.005104
2458379.662738	10.10591	0.005107
2458379.664405	10.104956	0.005079
2458379.66606	10.095942	0.005047
2458379.667704	10.078449	0.004969
2458379.66937	10.073232	0.004965
2458379.671026	10.074557	0.005034
2458379.672669	10.065986	0.004984
2458379.674324	10.059625	0.004953
2458379.675979	10.050277	0.004951
2458379.677727	10.046522	0.004989
2458379.679394	10.039137	0.004982
2458379.681049	10.034957	0.005068
2458379.682704	10.036752	0.005328
2458379.68929	10.013547	0.004969
2458379.690957	10.002533	0.004847
2458379.6926	10.00901	0.004939
2458379.694256	10.009603	0.004932
2458379.695922	10.017317	0.005074
2458379.697566	10.00716	0.005669
2458379.699244	10.001954	0.00499
2458379.700899	10.009851	0.005123
2458379.702543	9.997952	0.00493
2458379.704221	9.995145	0.005219
2458379.705876	10.005157	0.005179
2458379.710946	10.020227	0.005564
