2458379.56726	10.432781	0.0025050000000000003
2458379.569309	10.449683	0.002515
2458379.571357	10.454019	0.002526
2458379.574668	10.464739	0.003175
2458379.576323	10.474791	0.003191
2458379.577966	10.488991	0.003218
2458379.579598	10.495571	0.0032340000000000003
2458379.5812419998	10.497236000000001	0.003211
2458379.582874	10.499255999999999	0.003211
2458379.584517	10.514344	0.0032270000000000003
2458379.5861259997	10.52186	0.003244
2458379.58777	10.538194	0.0032549999999999996
2458379.589425	10.546642	0.003264
2458379.591045	10.555235	0.003283
2458379.5926779998	10.564999	0.0033060000000000003
2458379.594333	10.578923	0.0033490000000000004
2458379.5959759997	10.590795	0.0033689999999999996
2458379.597608	10.6011	0.0034
2458379.5992630003	10.607694	0.003404
2458379.600884	10.615136999999999	0.0034200000000000003
2458379.602643	10.635268	0.003468
2458379.604287	10.655461	0.003505
2458379.6059189998	10.660032000000001	0.0035229999999999997
2458379.6075509996	10.687033999999999	0.0035810000000000004
2458379.609194	10.689076	0.003594
2458379.6108259996	10.700915	0.0036229999999999995
2458379.61247	10.720363	0.0036729999999999996
2458379.6140900003	10.741583	0.003746
2458379.615722	10.740134	0.0037159999999999997
2458379.617343	10.74491	0.0037159999999999997
2458379.618975	10.74982	0.0037380000000000004
2458379.620607	10.749963000000001	0.0037450000000000005
2458379.622239	10.758202	0.003768
2458379.623882	10.758903	0.003744
2458379.6256419998	10.74974	0.0037359999999999997
2458379.627309	10.743409	0.0037310000000000004
2458379.628975	10.737217	0.0037090000000000005
2458379.630654	10.724991000000001	0.0036520000000000003
2458379.632297	10.718871	0.003629
2458379.633952	10.715208	0.003614
2458379.635619	10.696767	0.0035840000000000004
2458379.637309	10.69183	0.003592
2458379.638952	10.67735	0.0035280000000000003
2458379.640631	10.663762	0.003489
2458379.642286	10.650144000000001	0.003469
2458379.64393	10.622829	0.0034159999999999998
2458379.645619	10.617494	0.003357
2458379.6472630003	10.603645	0.003358
2458379.648918	10.583246	0.0033590000000000004
2458379.6507119997	10.581105	0.0033280000000000002
2458379.652367	10.5632	0.0033049999999999998
2458379.654034	10.546971000000001	0.0032939999999999996
2458379.655678	10.546871000000001	0.003274
2458379.657344	10.534905	0.00328
2458379.658988	10.524447	0.003261
2458379.660643	10.51191	0.0032549999999999996
2458379.662298	10.500663000000001	0.0032649999999999997
2458379.6639650003	10.495144999999999	0.003214
2458379.665609	10.481172	0.003195
2458379.667264	10.478882	0.003164
2458379.668931	10.467349	0.003143
2458379.670574	10.466656	0.003175
2458379.672229	10.458182	0.003166
2458379.673884	10.45411	0.0031620000000000003
2458379.675528	10.440105	0.0031609999999999997
2458379.6772869998	10.434407	0.0031550000000000003
2458379.678954	10.429822999999999	0.0031609999999999997
2458379.680609	10.424598	0.003213
2458379.6822639997	10.420089	0.003274
2458379.68885	10.4041	0.003172
2458379.690505	10.403811	0.003118
2458379.692161	10.398932	0.003229
2458379.693816	10.403166	0.003166
2458379.695471	10.394237	0.003207
2458379.6971380003	10.401202	0.0032869999999999996
2458379.698804	10.393383	0.0032270000000000003
2458379.70046	10.402269	0.003232
2458379.7021029997	10.39909	0.003153
2458379.7037810003	10.401755	0.003321
2458379.705437	10.403638	0.0033369999999999997
2458379.707242	10.397681	0.003587
2458379.710506	10.401947	0.0033710000000000003
2458379.71215	10.405834	0.0032939999999999996
2458379.7154599996	10.41731	0.003908
